nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.67734', 'g0': '0.00002', 'g1': '0.05315', 'flip_r': '0.00038', 'pmean': '0.48500', 'trn_auc': '0.47659', 'val_auc': '0.47542', 'tst_auc': '0.52909', 'trn_aps': '0.10152', 'val_aps': '0.09965', 'tst_aps': '0.12054', 'trn_loss0': '1.33038'}
Epoch 148: {'val_loss': '0.24724', 'g0': '0.01900', 'g1': '0.03417', 'flip_r': '0.00959', 'pmean': '0.08622', 'trn_auc': '0.93053', 'val_auc': '0.79268', 'tst_auc': '0.77870', 'trn_aps': '0.69831', 'val_aps': '0.39209', 'tst_aps': '0.39944', 'trn_loss0': '0.22897'}
Epoch 149: {'val_loss': '0.25036', 'g0': '0.01902', 'g1': '0.03415', 'flip_r': '0.01016', 'pmean': '0.08238', 'trn_auc': '0.92938', 'val_auc': '0.79055', 'tst_auc': '0.77491', 'trn_aps': '0.69319', 'val_aps': '0.39412', 'tst_aps': '0.39274', 'trn_loss0': '0.23211'}
Epoch 150: {'val_loss': '0.24900', 'g0': '0.01870', 'g1': '0.03447', 'flip_r': '0.01392', 'pmean': '0.08690', 'trn_auc': '0.92872', 'val_auc': '0.79015', 'tst_auc': '0.77442', 'trn_aps': '0.69020', 'val_aps': '0.39189', 'tst_aps': '0.39547', 'trn_loss0': '0.22598'}
Epoch 151: {'val_loss': '0.24767', 'g0': '0.01886', 'g1': '0.03431', 'flip_r': '0.00602', 'pmean': '0.08928', 'trn_auc': '0.92990', 'val_auc': '0.79214', 'tst_auc': '0.77425', 'trn_aps': '0.69152', 'val_aps': '0.39260', 'tst_aps': '0.39655', 'trn_loss0': '0.21593'}
Epoch 152: {'val_loss': '0.24676', 'g0': '0.01888', 'g1': '0.03429', 'flip_r': '0.00639', 'pmean': '0.09025', 'trn_auc': '0.92979', 'val_auc': '0.79322', 'tst_auc': '0.77669', 'trn_aps': '0.69390', 'val_aps': '0.39131', 'tst_aps': '0.39745', 'trn_loss0': '0.21359'}
Epoch 00153: reducing learning rate of group 0 to 1.2500e-04.
Epoch 153: {'val_loss': '0.24530', 'g0': '0.01887', 'g1': '0.03430', 'flip_r': '0.00621', 'pmean': '0.09359', 'trn_auc': '0.93139', 'val_auc': '0.79378', 'tst_auc': '0.77707', 'trn_aps': '0.69924', 'val_aps': '0.39118', 'tst_aps': '0.40049', 'trn_loss0': '0.22363'}
Epoch 154: {'val_loss': '0.24642', 'g0': '0.01899', 'g1': '0.03418', 'flip_r': '0.00790', 'pmean': '0.08950', 'trn_auc': '0.93139', 'val_auc': '0.79183', 'tst_auc': '0.77555', 'trn_aps': '0.70176', 'val_aps': '0.39692', 'tst_aps': '0.40091', 'trn_loss0': '0.22835'}
Epoch 155: {'val_loss': '0.24729', 'g0': '0.01912', 'g1': '0.03405', 'flip_r': '0.00922', 'pmean': '0.08724', 'trn_auc': '0.93202', 'val_auc': '0.79110', 'tst_auc': '0.77312', 'trn_aps': '0.70648', 'val_aps': '0.39144', 'tst_aps': '0.39837', 'trn_loss0': '0.23066'}
Epoch 156: {'val_loss': '0.24652', 'g0': '0.01931', 'g1': '0.03386', 'flip_r': '0.00959', 'pmean': '0.08700', 'trn_auc': '0.93332', 'val_auc': '0.79247', 'tst_auc': '0.77244', 'trn_aps': '0.70952', 'val_aps': '0.39405', 'tst_aps': '0.40056', 'trn_loss0': '0.21550'}
Epoch 157: {'val_loss': '0.24789', 'g0': '0.01921', 'g1': '0.03396', 'flip_r': '0.00828', 'pmean': '0.08568', 'trn_auc': '0.93150', 'val_auc': '0.79321', 'tst_auc': '0.77218', 'trn_aps': '0.70488', 'val_aps': '0.39080', 'tst_aps': '0.39885', 'trn_loss0': '0.22211'}
Epoch 158: {'val_loss': '0.24680', 'g0': '0.01912', 'g1': '0.03405', 'flip_r': '0.00997', 'pmean': '0.08598', 'trn_auc': '0.93251', 'val_auc': '0.79537', 'tst_auc': '0.77371', 'trn_aps': '0.70705', 'val_aps': '0.39232', 'tst_aps': '0.40074', 'trn_loss0': '0.22527'}
Epoch 159: {'val_loss': '0.24752', 'g0': '0.01914', 'g1': '0.03403', 'flip_r': '0.00828', 'pmean': '0.08553', 'trn_auc': '0.93245', 'val_auc': '0.79083', 'tst_auc': '0.77414', 'trn_aps': '0.70654', 'val_aps': '0.38948', 'tst_aps': '0.40030', 'trn_loss0': '0.22289'}
Epoch 00160: reducing learning rate of group 0 to 6.2500e-05.
Epoch 160: {'val_loss': '0.24718', 'g0': '0.01950', 'g1': '0.03367', 'flip_r': '0.00903', 'pmean': '0.08417', 'trn_auc': '0.93395', 'val_auc': '0.79179', 'tst_auc': '0.77282', 'trn_aps': '0.71102', 'val_aps': '0.38986', 'tst_aps': '0.40072', 'trn_loss0': '0.21818'}
Epoch 161: {'val_loss': '0.24612', 'g0': '0.01925', 'g1': '0.03392', 'flip_r': '0.00884', 'pmean': '0.08732', 'trn_auc': '0.93325', 'val_auc': '0.79431', 'tst_auc': '0.77390', 'trn_aps': '0.70742', 'val_aps': '0.39178', 'tst_aps': '0.40120', 'trn_loss0': '0.23241'}
Epoch 162: {'val_loss': '0.24725', 'g0': '0.01925', 'g1': '0.03392', 'flip_r': '0.01053', 'pmean': '0.08628', 'trn_auc': '0.93298', 'val_auc': '0.79188', 'tst_auc': '0.77072', 'trn_aps': '0.70832', 'val_aps': '0.38878', 'tst_aps': '0.39772', 'trn_loss0': '0.21430'}
Epoch 163: {'val_loss': '0.24717', 'g0': '0.01913', 'g1': '0.03404', 'flip_r': '0.00527', 'pmean': '0.08606', 'trn_auc': '0.93256', 'val_auc': '0.79068', 'tst_auc': '0.77303', 'trn_aps': '0.70892', 'val_aps': '0.39096', 'tst_aps': '0.39868', 'trn_loss0': '0.22650'}
Epoch 164: {'val_loss': '0.24575', 'g0': '0.01931', 'g1': '0.03386', 'flip_r': '0.00865', 'pmean': '0.08743', 'trn_auc': '0.93335', 'val_auc': '0.79433', 'tst_auc': '0.77318', 'trn_aps': '0.70965', 'val_aps': '0.39254', 'tst_aps': '0.40217', 'trn_loss0': '0.21749'}
Epoch 165: {'val_loss': '0.24560', 'g0': '0.01913', 'g1': '0.03404', 'flip_r': '0.00677', 'pmean': '0.08828', 'trn_auc': '0.93316', 'val_auc': '0.79622', 'tst_auc': '0.77542', 'trn_aps': '0.71153', 'val_aps': '0.39686', 'tst_aps': '0.40411', 'trn_loss0': '0.21919'}
Epoch 00166: reducing learning rate of group 0 to 3.1250e-05.
Epoch 166: {'val_loss': '0.24479', 'g0': '0.01918', 'g1': '0.03399', 'flip_r': '0.00508', 'pmean': '0.09039', 'trn_auc': '0.93282', 'val_auc': '0.79740', 'tst_auc': '0.77469', 'trn_aps': '0.71059', 'val_aps': '0.39623', 'tst_aps': '0.40131', 'trn_loss0': '0.22013'}
Epoch 167: {'val_loss': '0.24578', 'g0': '0.01919', 'g1': '0.03398', 'flip_r': '0.00395', 'pmean': '0.09035', 'trn_auc': '0.93304', 'val_auc': '0.79611', 'tst_auc': '0.77143', 'trn_aps': '0.70813', 'val_aps': '0.39250', 'tst_aps': '0.40056', 'trn_loss0': '0.22481'}
Epoch 168: {'val_loss': '0.24594', 'g0': '0.01922', 'g1': '0.03395', 'flip_r': '0.00545', 'pmean': '0.08891', 'trn_auc': '0.93264', 'val_auc': '0.79744', 'tst_auc': '0.77301', 'trn_aps': '0.70941', 'val_aps': '0.39452', 'tst_aps': '0.40135', 'trn_loss0': '0.21989'}
Epoch 169: {'val_loss': '0.24547', 'g0': '0.01940', 'g1': '0.03377', 'flip_r': '0.00715', 'pmean': '0.08775', 'trn_auc': '0.93253', 'val_auc': '0.79874', 'tst_auc': '0.77528', 'trn_aps': '0.70575', 'val_aps': '0.39751', 'tst_aps': '0.40275', 'trn_loss0': '0.22295'}
Epoch 170: {'val_loss': '0.24746', 'g0': '0.01939', 'g1': '0.03378', 'flip_r': '0.00621', 'pmean': '0.08530', 'trn_auc': '0.93141', 'val_auc': '0.79466', 'tst_auc': '0.77335', 'trn_aps': '0.70645', 'val_aps': '0.39474', 'tst_aps': '0.39894', 'trn_loss0': '0.21756'}
Epoch 171: {'val_loss': '0.24640', 'g0': '0.01939', 'g1': '0.03378', 'flip_r': '0.00602', 'pmean': '0.08768', 'trn_auc': '0.93206', 'val_auc': '0.79662', 'tst_auc': '0.77287', 'trn_aps': '0.70982', 'val_aps': '0.39854', 'tst_aps': '0.39757', 'trn_loss0': '0.22152'}
Epoch 172: {'val_loss': '0.24632', 'g0': '0.01936', 'g1': '0.03381', 'flip_r': '0.00846', 'pmean': '0.08667', 'trn_auc': '0.93325', 'val_auc': '0.79467', 'tst_auc': '0.77324', 'trn_aps': '0.70922', 'val_aps': '0.39175', 'tst_aps': '0.40085', 'trn_loss0': '0.21712'}
Epoch 00173: reducing learning rate of group 0 to 1.5625e-05.
Epoch 173: {'val_loss': '0.24502', 'g0': '0.01976', 'g1': '0.03341', 'flip_r': '0.00940', 'pmean': '0.08676', 'trn_auc': '0.93446', 'val_auc': '0.79915', 'tst_auc': '0.77502', 'trn_aps': '0.71134', 'val_aps': '0.39542', 'tst_aps': '0.39940', 'trn_loss0': '0.23016'}
Epoch 174: {'val_loss': '0.24698', 'g0': '0.01962', 'g1': '0.03355', 'flip_r': '0.00903', 'pmean': '0.08378', 'trn_auc': '0.93282', 'val_auc': '0.79756', 'tst_auc': '0.77510', 'trn_aps': '0.70840', 'val_aps': '0.39951', 'tst_aps': '0.39954', 'trn_loss0': '0.21080'}
Epoch 175: {'val_loss': '0.24546', 'g0': '0.01952', 'g1': '0.03365', 'flip_r': '0.00715', 'pmean': '0.08498', 'trn_auc': '0.93515', 'val_auc': '0.79861', 'tst_auc': '0.77667', 'trn_aps': '0.71242', 'val_aps': '0.39691', 'tst_aps': '0.40151', 'trn_loss0': '0.20835'}
Epoch 176: {'val_loss': '0.24667', 'g0': '0.01961', 'g1': '0.03356', 'flip_r': '0.00884', 'pmean': '0.08347', 'trn_auc': '0.93405', 'val_auc': '0.79845', 'tst_auc': '0.77430', 'trn_aps': '0.71162', 'val_aps': '0.40118', 'tst_aps': '0.39799', 'trn_loss0': '0.21749'}
Epoch 177: {'val_loss': '0.24671', 'g0': '0.01942', 'g1': '0.03375', 'flip_r': '0.00733', 'pmean': '0.08467', 'trn_auc': '0.93405', 'val_auc': '0.79476', 'tst_auc': '0.77417', 'trn_aps': '0.71217', 'val_aps': '0.39527', 'tst_aps': '0.39679', 'trn_loss0': '0.22295'}
Epoch 178: {'val_loss': '0.24678', 'g0': '0.01959', 'g1': '0.03358', 'flip_r': '0.00658', 'pmean': '0.08319', 'trn_auc': '0.93452', 'val_auc': '0.79606', 'tst_auc': '0.77465', 'trn_aps': '0.71247', 'val_aps': '0.39791', 'tst_aps': '0.39698', 'trn_loss0': '0.21573'}
Epoch 00179: reducing learning rate of group 0 to 7.8125e-06.
Epoch 179: {'val_loss': '0.24565', 'g0': '0.01990', 'g1': '0.03327', 'flip_r': '0.01335', 'pmean': '0.08417', 'trn_auc': '0.93427', 'val_auc': '0.79869', 'tst_auc': '0.77489', 'trn_aps': '0.71435', 'val_aps': '0.39651', 'tst_aps': '0.39885', 'trn_loss0': '0.21364'}
Epoch 180: {'val_loss': '0.24601', 'g0': '0.01950', 'g1': '0.03367', 'flip_r': '0.01128', 'pmean': '0.08721', 'trn_auc': '0.93385', 'val_auc': '0.79851', 'tst_auc': '0.77264', 'trn_aps': '0.71156', 'val_aps': '0.39545', 'tst_aps': '0.39629', 'trn_loss0': '0.22837'}
Epoch 181: {'val_loss': '0.24603', 'g0': '0.01949', 'g1': '0.03368', 'flip_r': '0.00658', 'pmean': '0.08681', 'trn_auc': '0.93454', 'val_auc': '0.79337', 'tst_auc': '0.77409', 'trn_aps': '0.71289', 'val_aps': '0.39352', 'tst_aps': '0.39907', 'trn_loss0': '0.22740'}
Epoch 182: {'val_loss': '0.24590', 'g0': '0.01938', 'g1': '0.03379', 'flip_r': '0.00583', 'pmean': '0.08817', 'trn_auc': '0.93316', 'val_auc': '0.79378', 'tst_auc': '0.77555', 'trn_aps': '0.70912', 'val_aps': '0.39489', 'tst_aps': '0.39799', 'trn_loss0': '0.21228'}
Epoch 183: {'val_loss': '0.24483', 'g0': '0.01956', 'g1': '0.03361', 'flip_r': '0.00828', 'pmean': '0.08702', 'trn_auc': '0.93522', 'val_auc': '0.79594', 'tst_auc': '0.77547', 'trn_aps': '0.71372', 'val_aps': '0.39657', 'tst_aps': '0.40026', 'trn_loss0': '0.22645'}
Epoch 184: {'val_loss': '0.24579', 'g0': '0.01937', 'g1': '0.03380', 'flip_r': '0.00733', 'pmean': '0.08701', 'trn_auc': '0.93393', 'val_auc': '0.79541', 'tst_auc': '0.77598', 'trn_aps': '0.71279', 'val_aps': '0.39520', 'tst_aps': '0.40221', 'trn_loss0': '0.21502'}
Epoch 00185: reducing learning rate of group 0 to 3.9063e-06.
Epoch 185: {'val_loss': '0.24606', 'g0': '0.01953', 'g1': '0.03364', 'flip_r': '0.00677', 'pmean': '0.08522', 'trn_auc': '0.93359', 'val_auc': '0.79504', 'tst_auc': '0.77604', 'trn_aps': '0.71310', 'val_aps': '0.39761', 'tst_aps': '0.40164', 'trn_loss0': '0.21748'}
Epoch 186: {'val_loss': '0.24750', 'g0': '0.01952', 'g1': '0.03365', 'flip_r': '0.00884', 'pmean': '0.08349', 'trn_auc': '0.93366', 'val_auc': '0.79248', 'tst_auc': '0.77470', 'trn_aps': '0.71045', 'val_aps': '0.39465', 'tst_aps': '0.40121', 'trn_loss0': '0.22567'}
Epoch 187: {'val_loss': '0.24717', 'g0': '0.01957', 'g1': '0.03360', 'flip_r': '0.00809', 'pmean': '0.08409', 'trn_auc': '0.93408', 'val_auc': '0.79702', 'tst_auc': '0.77427', 'trn_aps': '0.71218', 'val_aps': '0.39668', 'tst_aps': '0.39958', 'trn_loss0': '0.22683'}
Epoch 188: {'val_loss': '0.24587', 'g0': '0.01942', 'g1': '0.03375', 'flip_r': '0.00696', 'pmean': '0.08853', 'trn_auc': '0.93343', 'val_auc': '0.79318', 'tst_auc': '0.77290', 'trn_aps': '0.71030', 'val_aps': '0.39222', 'tst_aps': '0.40461', 'trn_loss0': '0.22495'}
Epoch 189: {'val_loss': '0.24411', 'g0': '0.01961', 'g1': '0.03356', 'flip_r': '0.00583', 'pmean': '0.08865', 'trn_auc': '0.93564', 'val_auc': '0.79809', 'tst_auc': '0.77580', 'trn_aps': '0.71786', 'val_aps': '0.40026', 'tst_aps': '0.40314', 'trn_loss0': '0.22716'}
Epoch 190: {'val_loss': '0.24511', 'g0': '0.01980', 'g1': '0.03337', 'flip_r': '0.00733', 'pmean': '0.08630', 'trn_auc': '0.93529', 'val_auc': '0.79952', 'tst_auc': '0.77352', 'trn_aps': '0.71377', 'val_aps': '0.39859', 'tst_aps': '0.40244', 'trn_loss0': '0.21853'}
Epoch 191: {'val_loss': '0.24590', 'g0': '0.01980', 'g1': '0.03337', 'flip_r': '0.00639', 'pmean': '0.08535', 'trn_auc': '0.93534', 'val_auc': '0.79918', 'tst_auc': '0.77255', 'trn_aps': '0.71486', 'val_aps': '0.39470', 'tst_aps': '0.39870', 'trn_loss0': '0.21914'}
Epoch 192: {'val_loss': '0.24695', 'g0': '0.01951', 'g1': '0.03366', 'flip_r': '0.00884', 'pmean': '0.08664', 'trn_auc': '0.93447', 'val_auc': '0.79345', 'tst_auc': '0.77091', 'trn_aps': '0.71168', 'val_aps': '0.38991', 'tst_aps': '0.39603', 'trn_loss0': '0.22378'}
Epoch 193: {'val_loss': '0.24570', 'g0': '0.01948', 'g1': '0.03369', 'flip_r': '0.00395', 'pmean': '0.08816', 'trn_auc': '0.93456', 'val_auc': '0.79485', 'tst_auc': '0.77337', 'trn_aps': '0.71592', 'val_aps': '0.39025', 'tst_aps': '0.39775', 'trn_loss0': '0.21295'}
Epoch 194: {'val_loss': '0.24549', 'g0': '0.01960', 'g1': '0.03357', 'flip_r': '0.00489', 'pmean': '0.08793', 'trn_auc': '0.93462', 'val_auc': '0.79852', 'tst_auc': '0.77325', 'trn_aps': '0.71345', 'val_aps': '0.39229', 'tst_aps': '0.39723', 'trn_loss0': '0.22103'}
Epoch 195: {'val_loss': '0.24710', 'g0': '0.01959', 'g1': '0.03358', 'flip_r': '0.00583', 'pmean': '0.08536', 'trn_auc': '0.93364', 'val_auc': '0.79866', 'tst_auc': '0.77261', 'trn_aps': '0.71038', 'val_aps': '0.39471', 'tst_aps': '0.39603', 'trn_loss0': '0.22757'}
Epoch 00196: reducing learning rate of group 0 to 1.9531e-06.
Epoch 196: {'val_loss': '0.24582', 'g0': '0.01948', 'g1': '0.03369', 'flip_r': '0.00508', 'pmean': '0.08727', 'trn_auc': '0.93418', 'val_auc': '0.79612', 'tst_auc': '0.77587', 'trn_aps': '0.71250', 'val_aps': '0.39331', 'tst_aps': '0.40055', 'trn_loss0': '0.22901'}
Epoch 197: {'val_loss': '0.24537', 'g0': '0.01948', 'g1': '0.03369', 'flip_r': '0.00339', 'pmean': '0.08746', 'trn_auc': '0.93401', 'val_auc': '0.79860', 'tst_auc': '0.77586', 'trn_aps': '0.71317', 'val_aps': '0.39545', 'tst_aps': '0.40071', 'trn_loss0': '0.21489'}
Epoch 198: {'val_loss': '0.24661', 'g0': '0.01955', 'g1': '0.03362', 'flip_r': '0.00545', 'pmean': '0.08579', 'trn_auc': '0.93516', 'val_auc': '0.79574', 'tst_auc': '0.77274', 'trn_aps': '0.71686', 'val_aps': '0.39056', 'tst_aps': '0.39671', 'trn_loss0': '0.21209'}
Epoch 199: {'val_loss': '0.24700', 'g0': '0.01930', 'g1': '0.03387', 'flip_r': '0.00621', 'pmean': '0.08801', 'trn_auc': '0.93285', 'val_auc': '0.79212', 'tst_auc': '0.77378', 'trn_aps': '0.70974', 'val_aps': '0.39104', 'tst_aps': '0.39973', 'trn_loss0': '0.21793'}
Epoch 200: {'val_loss': '0.24485', 'g0': '0.01944', 'g1': '0.03373', 'flip_r': '0.00301', 'pmean': '0.09155', 'trn_auc': '0.93408', 'val_auc': '0.79393', 'tst_auc': '0.77431', 'trn_aps': '0.71254', 'val_aps': '0.38916', 'tst_aps': '0.40110', 'trn_loss0': '0.22088'}
Epoch 201: {'val_loss': '0.24546', 'g0': '0.01943', 'g1': '0.03374', 'flip_r': '0.00395', 'pmean': '0.09014', 'trn_auc': '0.93332', 'val_auc': '0.79555', 'tst_auc': '0.77265', 'trn_aps': '0.71159', 'val_aps': '0.39187', 'tst_aps': '0.39915', 'trn_loss0': '0.21565'}
Epoch 00202: reducing learning rate of group 0 to 9.7656e-07.
Epoch 202: {'val_loss': '0.24599', 'g0': '0.01957', 'g1': '0.03360', 'flip_r': '0.00414', 'pmean': '0.08745', 'trn_auc': '0.93403', 'val_auc': '0.79684', 'tst_auc': '0.77337', 'trn_aps': '0.71350', 'val_aps': '0.39732', 'tst_aps': '0.39610', 'trn_loss0': '0.22625'}
Epoch 203: {'val_loss': '0.24472', 'g0': '0.01967', 'g1': '0.03350', 'flip_r': '0.00564', 'pmean': '0.08967', 'trn_auc': '0.93413', 'val_auc': '0.79805', 'tst_auc': '0.77290', 'trn_aps': '0.71226', 'val_aps': '0.39598', 'tst_aps': '0.40076', 'trn_loss0': '0.21886'}
Epoch 204: {'val_loss': '0.24418', 'g0': '0.01968', 'g1': '0.03349', 'flip_r': '0.00545', 'pmean': '0.08930', 'trn_auc': '0.93452', 'val_auc': '0.79713', 'tst_auc': '0.77839', 'trn_aps': '0.71361', 'val_aps': '0.39761', 'tst_aps': '0.40492', 'trn_loss0': '0.22289'}
Epoch 205: {'val_loss': '0.24584', 'g0': '0.01953', 'g1': '0.03364', 'flip_r': '0.00508', 'pmean': '0.08605', 'trn_auc': '0.93464', 'val_auc': '0.79649', 'tst_auc': '0.77634', 'trn_aps': '0.71413', 'val_aps': '0.39882', 'tst_aps': '0.40082', 'trn_loss0': '0.22562'}
Epoch 206: {'val_loss': '0.24474', 'g0': '0.01952', 'g1': '0.03365', 'flip_r': '0.00433', 'pmean': '0.08980', 'trn_auc': '0.93451', 'val_auc': '0.79855', 'tst_auc': '0.77524', 'trn_aps': '0.71083', 'val_aps': '0.39435', 'tst_aps': '0.40325', 'trn_loss0': '0.22740'}
Epoch 207: {'val_loss': '0.24538', 'g0': '0.01955', 'g1': '0.03362', 'flip_r': '0.00508', 'pmean': '0.08917', 'trn_auc': '0.93412', 'val_auc': '0.79608', 'tst_auc': '0.77420', 'trn_aps': '0.70943', 'val_aps': '0.39561', 'tst_aps': '0.39830', 'trn_loss0': '0.22466'}
Epoch 00208: reducing learning rate of group 0 to 4.8828e-07.
Epoch 208: {'val_loss': '0.24578', 'g0': '0.01948', 'g1': '0.03369', 'flip_r': '0.00357', 'pmean': '0.08801', 'trn_auc': '0.93476', 'val_auc': '0.79742', 'tst_auc': '0.77282', 'trn_aps': '0.71308', 'val_aps': '0.39104', 'tst_aps': '0.39898', 'trn_loss0': '0.21850'}
Epoch 209: {'val_loss': '0.24499', 'g0': '0.01949', 'g1': '0.03368', 'flip_r': '0.00433', 'pmean': '0.08865', 'trn_auc': '0.93499', 'val_auc': '0.79735', 'tst_auc': '0.77520', 'trn_aps': '0.71417', 'val_aps': '0.39157', 'tst_aps': '0.40162', 'trn_loss0': '0.21908'}
Epoch 210: {'val_loss': '0.24434', 'g0': '0.01957', 'g1': '0.03360', 'flip_r': '0.00339', 'pmean': '0.08979', 'trn_auc': '0.93503', 'val_auc': '0.79868', 'tst_auc': '0.77696', 'trn_aps': '0.71383', 'val_aps': '0.39494', 'tst_aps': '0.40219', 'trn_loss0': '0.22271'}
Epoch 211: {'val_loss': '0.24543', 'g0': '0.01953', 'g1': '0.03364', 'flip_r': '0.00376', 'pmean': '0.08886', 'trn_auc': '0.93467', 'val_auc': '0.79472', 'tst_auc': '0.77611', 'trn_aps': '0.71131', 'val_aps': '0.39552', 'tst_aps': '0.40321', 'trn_loss0': '0.21054'}
Epoch 212: {'val_loss': '0.24517', 'g0': '0.01957', 'g1': '0.03360', 'flip_r': '0.00451', 'pmean': '0.08743', 'trn_auc': '0.93460', 'val_auc': '0.79855', 'tst_auc': '0.77551', 'trn_aps': '0.71387', 'val_aps': '0.39500', 'tst_aps': '0.40042', 'trn_loss0': '0.22762'}
Epoch 213: {'val_loss': '0.24386', 'g0': '0.01967', 'g1': '0.03350', 'flip_r': '0.00376', 'pmean': '0.09130', 'trn_auc': '0.93469', 'val_auc': '0.79800', 'tst_auc': '0.77480', 'trn_aps': '0.71394', 'val_aps': '0.39350', 'tst_aps': '0.40266', 'trn_loss0': '0.21613'}
Epoch 214: {'val_loss': '0.24519', 'g0': '0.01965', 'g1': '0.03352', 'flip_r': '0.00451', 'pmean': '0.08822', 'trn_auc': '0.93487', 'val_auc': '0.79500', 'tst_auc': '0.77266', 'trn_aps': '0.71496', 'val_aps': '0.39205', 'tst_aps': '0.39894', 'trn_loss0': '0.22050'}
Epoch 215: {'val_loss': '0.24568', 'g0': '0.01958', 'g1': '0.03359', 'flip_r': '0.00583', 'pmean': '0.08857', 'trn_auc': '0.93335', 'val_auc': '0.79617', 'tst_auc': '0.77202', 'trn_aps': '0.70960', 'val_aps': '0.39663', 'tst_aps': '0.39674', 'trn_loss0': '0.22468'}
Epoch 216: {'val_loss': '0.24392', 'g0': '0.01938', 'g1': '0.03379', 'flip_r': '0.00564', 'pmean': '0.09218', 'trn_auc': '0.93318', 'val_auc': '0.79699', 'tst_auc': '0.77773', 'trn_aps': '0.70920', 'val_aps': '0.39425', 'tst_aps': '0.40292', 'trn_loss0': '0.22389'}
Epoch 217: {'val_loss': '0.24404', 'g0': '0.01941', 'g1': '0.03376', 'flip_r': '0.00621', 'pmean': '0.09307', 'trn_auc': '0.93391', 'val_auc': '0.79810', 'tst_auc': '0.77563', 'trn_aps': '0.71050', 'val_aps': '0.39563', 'tst_aps': '0.40151', 'trn_loss0': '0.21734'}
Epoch 218: {'val_loss': '0.24422', 'g0': '0.01953', 'g1': '0.03364', 'flip_r': '0.00639', 'pmean': '0.09156', 'trn_auc': '0.93428', 'val_auc': '0.79674', 'tst_auc': '0.77650', 'trn_aps': '0.71177', 'val_aps': '0.39529', 'tst_aps': '0.40137', 'trn_loss0': '0.21623'}
Epoch 219: {'val_loss': '0.24497', 'g0': '0.01950', 'g1': '0.03367', 'flip_r': '0.00282', 'pmean': '0.08986', 'trn_auc': '0.93391', 'val_auc': '0.79717', 'tst_auc': '0.77412', 'trn_aps': '0.71172', 'val_aps': '0.39508', 'tst_aps': '0.39850', 'trn_loss0': '0.21958'}
Epoch 00220: reducing learning rate of group 0 to 2.4414e-07.
Epoch 220: {'val_loss': '0.24494', 'g0': '0.01958', 'g1': '0.03359', 'flip_r': '0.00564', 'pmean': '0.08923', 'trn_auc': '0.93464', 'val_auc': '0.79736', 'tst_auc': '0.77337', 'trn_aps': '0.71429', 'val_aps': '0.39154', 'tst_aps': '0.39495', 'trn_loss0': '0.22520'}
Epoch 221: {'val_loss': '0.24536', 'g0': '0.01965', 'g1': '0.03352', 'flip_r': '0.00621', 'pmean': '0.08757', 'trn_auc': '0.93530', 'val_auc': '0.79699', 'tst_auc': '0.77259', 'trn_aps': '0.71436', 'val_aps': '0.39551', 'tst_aps': '0.39578', 'trn_loss0': '0.22002'}
Epoch 222: {'val_loss': '0.24732', 'g0': '0.01946', 'g1': '0.03371', 'flip_r': '0.00771', 'pmean': '0.08512', 'trn_auc': '0.93328', 'val_auc': '0.79494', 'tst_auc': '0.77401', 'trn_aps': '0.71023', 'val_aps': '0.40025', 'tst_aps': '0.39529', 'trn_loss0': '0.20674'}
