nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 42
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.62610', 'g0': '0.00009', 'g1': '0.05308', 'flip_r': '0.00188', 'pmean': '0.44625', 'trn_auc': '0.48255', 'val_auc': '0.48702', 'tst_auc': '0.49695', 'trn_aps': '0.10334', 'val_aps': '0.10743', 'tst_aps': '0.10846', 'trn_loss0': '0.96161'}
Epoch 147: {'val_loss': '0.33322', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00113', 'pmean': '0.11307', 'trn_auc': '0.61290', 'val_auc': '0.61797', 'tst_auc': '0.57931', 'trn_aps': '0.14498', 'val_aps': '0.14629', 'tst_aps': '0.13698', 'trn_loss0': '0.33536'}
Epoch 148: {'val_loss': '0.33417', 'g0': '0.00014', 'g1': '0.05303', 'flip_r': '0.00113', 'pmean': '0.11220', 'trn_auc': '0.60145', 'val_auc': '0.60454', 'tst_auc': '0.56490', 'trn_aps': '0.13627', 'val_aps': '0.13959', 'tst_aps': '0.12858', 'trn_loss0': '0.33539'}
Epoch 149: {'val_loss': '0.33432', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00094', 'pmean': '0.11335', 'trn_auc': '0.59107', 'val_auc': '0.60244', 'tst_auc': '0.56123', 'trn_aps': '0.13273', 'val_aps': '0.13765', 'tst_aps': '0.12579', 'trn_loss0': '0.33619'}
Epoch 00150: reducing learning rate of group 0 to 1.2207e-07.
Epoch 150: {'val_loss': '0.33394', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00282', 'pmean': '0.10964', 'trn_auc': '0.59171', 'val_auc': '0.60066', 'tst_auc': '0.56218', 'trn_aps': '0.13202', 'val_aps': '0.13700', 'tst_aps': '0.12780', 'trn_loss0': '0.34051'}
Epoch 151: {'val_loss': '0.33381', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00132', 'pmean': '0.10921', 'trn_auc': '0.59701', 'val_auc': '0.59670', 'tst_auc': '0.56300', 'trn_aps': '0.13290', 'val_aps': '0.13803', 'tst_aps': '0.13062', 'trn_loss0': '0.33883'}
Epoch 152: {'val_loss': '0.33326', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00094', 'pmean': '0.10990', 'trn_auc': '0.60129', 'val_auc': '0.60817', 'tst_auc': '0.56944', 'trn_aps': '0.13676', 'val_aps': '0.14455', 'tst_aps': '0.13669', 'trn_loss0': '0.33551'}
Epoch 153: {'val_loss': '0.33432', 'g0': '0.00027', 'g1': '0.05290', 'flip_r': '0.00244', 'pmean': '0.10862', 'trn_auc': '0.60308', 'val_auc': '0.60595', 'tst_auc': '0.57708', 'trn_aps': '0.13746', 'val_aps': '0.14415', 'tst_aps': '0.13872', 'trn_loss0': '0.34584'}
Epoch 154: {'val_loss': '0.33370', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00263', 'pmean': '0.10991', 'trn_auc': '0.60130', 'val_auc': '0.60461', 'tst_auc': '0.57317', 'trn_aps': '0.13799', 'val_aps': '0.14654', 'tst_aps': '0.13655', 'trn_loss0': '0.33605'}
Epoch 155: {'val_loss': '0.33400', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00226', 'pmean': '0.11227', 'trn_auc': '0.59794', 'val_auc': '0.60174', 'tst_auc': '0.56819', 'trn_aps': '0.13648', 'val_aps': '0.14339', 'tst_aps': '0.13208', 'trn_loss0': '0.33553'}
Epoch 00156: reducing learning rate of group 0 to 6.1035e-08.
Epoch 156: {'val_loss': '0.33444', 'g0': '0.00021', 'g1': '0.05296', 'flip_r': '0.00075', 'pmean': '0.11191', 'trn_auc': '0.59704', 'val_auc': '0.59415', 'tst_auc': '0.56320', 'trn_aps': '0.13760', 'val_aps': '0.14093', 'tst_aps': '0.12981', 'trn_loss0': '0.33702'}
Epoch 157: {'val_loss': '0.33434', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00056', 'pmean': '0.11147', 'trn_auc': '0.59909', 'val_auc': '0.60912', 'tst_auc': '0.56885', 'trn_aps': '0.13856', 'val_aps': '0.14651', 'tst_aps': '0.13131', 'trn_loss0': '0.34158'}
Epoch 158: {'val_loss': '0.33565', 'g0': '0.00018', 'g1': '0.05299', 'flip_r': '0.00188', 'pmean': '0.11115', 'trn_auc': '0.58939', 'val_auc': '0.59671', 'tst_auc': '0.56746', 'trn_aps': '0.13022', 'val_aps': '0.13849', 'tst_aps': '0.12748', 'trn_loss0': '0.33903'}
Epoch 159: {'val_loss': '0.33436', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00132', 'pmean': '0.11020', 'trn_auc': '0.59720', 'val_auc': '0.60481', 'tst_auc': '0.57379', 'trn_aps': '0.13674', 'val_aps': '0.14410', 'tst_aps': '0.13322', 'trn_loss0': '0.34076'}
Epoch 160: {'val_loss': '0.33505', 'g0': '0.00023', 'g1': '0.05294', 'flip_r': '0.00150', 'pmean': '0.10997', 'trn_auc': '0.59911', 'val_auc': '0.60533', 'tst_auc': '0.56904', 'trn_aps': '0.13804', 'val_aps': '0.14685', 'tst_aps': '0.13500', 'trn_loss0': '0.34252'}
Epoch 161: {'val_loss': '0.33335', 'g0': '0.00017', 'g1': '0.05300', 'flip_r': '0.00226', 'pmean': '0.11138', 'trn_auc': '0.60822', 'val_auc': '0.61333', 'tst_auc': '0.57213', 'trn_aps': '0.14062', 'val_aps': '0.14735', 'tst_aps': '0.13494', 'trn_loss0': '0.34309'}
Epoch 00162: reducing learning rate of group 0 to 3.0518e-08.
Epoch 162: {'val_loss': '0.33568', 'g0': '0.00016', 'g1': '0.05301', 'flip_r': '0.00169', 'pmean': '0.11276', 'trn_auc': '0.59357', 'val_auc': '0.59836', 'tst_auc': '0.56079', 'trn_aps': '0.13289', 'val_aps': '0.13821', 'tst_aps': '0.12705', 'trn_loss0': '0.33759'}
Epoch 163: {'val_loss': '0.33462', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00094', 'pmean': '0.11024', 'trn_auc': '0.59191', 'val_auc': '0.59789', 'tst_auc': '0.55732', 'trn_aps': '0.13349', 'val_aps': '0.13769', 'tst_aps': '0.12597', 'trn_loss0': '0.34012'}
Epoch 164: {'val_loss': '0.33406', 'g0': '0.00015', 'g1': '0.05302', 'flip_r': '0.00113', 'pmean': '0.11019', 'trn_auc': '0.59378', 'val_auc': '0.60364', 'tst_auc': '0.56386', 'trn_aps': '0.13723', 'val_aps': '0.14326', 'tst_aps': '0.13341', 'trn_loss0': '0.34177'}
Epoch 165: {'val_loss': '0.33483', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00113', 'pmean': '0.11170', 'trn_auc': '0.59077', 'val_auc': '0.60358', 'tst_auc': '0.56294', 'trn_aps': '0.13482', 'val_aps': '0.14271', 'tst_aps': '0.12953', 'trn_loss0': '0.33859'}
Epoch 166: {'val_loss': '0.33581', 'g0': '0.00020', 'g1': '0.05297', 'flip_r': '0.00094', 'pmean': '0.11335', 'trn_auc': '0.59965', 'val_auc': '0.60967', 'tst_auc': '0.56432', 'trn_aps': '0.13746', 'val_aps': '0.14266', 'tst_aps': '0.13127', 'trn_loss0': '0.33849'}
Epoch 167: {'val_loss': '0.33485', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00132', 'pmean': '0.11478', 'trn_auc': '0.59572', 'val_auc': '0.60070', 'tst_auc': '0.56726', 'trn_aps': '0.13818', 'val_aps': '0.14116', 'tst_aps': '0.13193', 'trn_loss0': '0.34058'}
Epoch 00168: reducing learning rate of group 0 to 1.5259e-08.
Epoch 168: {'val_loss': '0.33458', 'g0': '0.00019', 'g1': '0.05298', 'flip_r': '0.00150', 'pmean': '0.11169', 'trn_auc': '0.60465', 'val_auc': '0.59870', 'tst_auc': '0.57174', 'trn_aps': '0.14060', 'val_aps': '0.14457', 'tst_aps': '0.13567', 'trn_loss0': '0.33864'}
training time elapsed 115.94s
Evaluating model in ./lightning_logs/39j9odia/checkpoints/epoch=143-step=1296.ckpt
  0%|          | 0/1 [00:00<?, ?it/s]100%|██████████| 1/1 [00:00<00:00, 29.60it/s]
{'final_trn/auc': '0.59867', 'final_trn/aps': '0.13613', 'final_trn/mf1': '0.54146', 'final_trn/th1': '0.13898', 'final_trn/gme': '0.58552', 'final_trn/th2': '0.11248', 'final_trn/rec': '0.25893', 'final_trn/pre': '0.16715'}
{'final_val/auc': '0.60303', 'final_val/aps': '0.16485', 'final_val/mf1': '0.55440', 'final_val/th1': '0.16236', 'final_val/gme': '0.59577', 'final_val/th2': '0.10686', 'final_val/rec': '0.13514', 'final_val/pre': '0.23810'}
{'final_tst/auc': '0.57949', 'final_tst/aps': '0.12852', 'final_tst/mf1': '0.52264', 'final_tst/th1': '0.16236', 'final_tst/gme': '0.29816', 'final_tst/th2': '0.10686', 'final_tst/rec': '0.09375', 'final_tst/pre': '0.17500'}
wandb: Waiting for W&B process to finish... (success).
wandb: 
wandb: Run history:
wandb:               epoch ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▆▇▇▇▇▇███
wandb:       final_trn/aps ▁
wandb:       final_trn/auc ▁
wandb:       final_trn/gme ▁
wandb:       final_trn/mf1 ▁
wandb:       final_trn/pre ▁
wandb:       final_trn/rec ▁
wandb:       final_trn/th1 ▁
wandb:       final_trn/th2 ▁
wandb:       final_tst/aps ▁
wandb:       final_tst/auc ▁
wandb:       final_tst/gme ▁
wandb:       final_tst/mf1 ▁
wandb:       final_tst/pre ▁
wandb:       final_tst/rec ▁
wandb:       final_tst/th1 ▁
wandb:       final_tst/th2 ▁
wandb:       final_val/aps ▁
wandb:       final_val/auc ▁
wandb:       final_val/gme ▁
wandb:       final_val/mf1 ▁
wandb:       final_val/pre ▁
wandb:       final_val/rec ▁
wandb:       final_val/th1 ▁
wandb:       final_val/th2 ▁
wandb:              flip_r ▄▇██▇█▇▆▄▄▄▃▆▃▂▁▂▂▁▁▂▃▃▅▅▆▄▄▆▅▂▃▂▅▂▂▄▂▄▃
wandb:                  g0 ▁▅█▅▅▃▄▃▂▃▂▂▄▁▁▁▁▁▁▂▂▃▂▂▂▂▂▁▂▂▁▂▁▂▂▂▃▂▂▂
wandb:                  g1 █▄▁▄▄▆▅▆▇▆▇▇▅██████▇▇▆▇▇▇▇▇█▇▇█▇█▇▇▇▆▇▇▇
wandb:               pmean █▂▁▁▁▁▁▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂
wandb: trainer/global_step ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▆▇▇▇▇▇███
wandb:             trn_aps ▁▄▃▃▂▂▁▃▂▄▃▃▄▃▆▅▅▆▆▇█▆▆▇▆▅▇█▇▇▇▆█▇█▆▇▇▇▇
wandb:             trn_auc ▁▂▃▂▂▁▁▃▃▄▄▄▄▄▆▆▆▇▇▇█▇▇▇▇▇███▇█▇█▇█▇█▇█▇
wandb:           trn_loss0 █▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:             tst_aps ▃▂▃▂▃▁▁▃▃▄▄▅▆▃▅▅▄▆▆▇▆▆▆█▆▆█▇▇█▇▆▇▇▆▅█▆▇▆
wandb:             tst_auc ▂▂▃▁▂▁▂▂▂▄▄▄▅▄▆▆▆▇▆█▇▆▆▇▆▆██▇▇█▆█▇▇▆▇▆▇▆
wandb:        unclear_down ▁
wandb:          unclear_up ▁
wandb:             val_aps ▃▆▂▃▃▁▂▃▃▅▅▄▅▄▆▆▆▆▆▇▇▇▇▆▆▅█▇▇▇▇▆▇▆█▆▇██▇
wandb:             val_auc ▂▂▂▂▂▁▁▂▃▅▅▅▅▅▆▆▆▇▇▇█▇▇▇▇▆█▇▇▇▇▇▇▇█▇▇██▇
wandb:            val_loss █▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:               epoch 168
wandb:       final_trn/aps 0.13613
wandb:       final_trn/auc 0.59867
wandb:       final_trn/gme 0.58552
wandb:       final_trn/mf1 0.54146
wandb:       final_trn/pre 0.16715
wandb:       final_trn/rec 0.25893
wandb:       final_trn/th1 0.13898
wandb:       final_trn/th2 0.11248
wandb:       final_tst/aps 0.12852
wandb:       final_tst/auc 0.57949
wandb:       final_tst/gme 0.29816
wandb:       final_tst/mf1 0.52264
wandb:       final_tst/pre 0.175
wandb:       final_tst/rec 0.09375
wandb:       final_tst/th1 0.16236
wandb:       final_tst/th2 0.10686
wandb:       final_val/aps 0.16485
wandb:       final_val/auc 0.60303
wandb:       final_val/gme 0.59577
wandb:       final_val/mf1 0.5544
wandb:       final_val/pre 0.2381
wandb:       final_val/rec 0.13514
wandb:       final_val/th1 0.16236
wandb:       final_val/th2 0.10686
wandb:              flip_r 0.0015
wandb:                  g0 0.00019
wandb:                  g1 0.05298
wandb:               pmean 0.11169
wandb: trainer/global_step 1520
wandb:             trn_aps 0.1406
wandb:             trn_auc 0.60465
wandb:           trn_loss0 0.33864
wandb:             tst_aps 0.13567
wandb:             tst_auc 0.57174
wandb:        unclear_down 0.025
wandb:          unclear_up 0.025
wandb:             val_aps 0.14457
wandb:             val_auc 0.5987
wandb:            val_loss 0.33458
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code/wandb/offline-run-20260917_153906-39j9odia
wandb: Find logs at: ./wandb/offline-run-20260917_153906-39j9odia/logs
==============================
==============================
