nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 2126 验证集: 1053 测试集: 2138
训练集: 39.98% 验证集: 19.80% 测试集: 40.21%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 72
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.61441', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00056', 'pmean': '0.43715', 'trn_auc': '0.54104', 'val_auc': '0.54052', 'tst_auc': '0.52647', 'trn_aps': '0.12258', 'val_aps': '0.12024', 'tst_aps': '0.11410', 'trn_loss0': '0.82101'}
Epoch 149: {'val_loss': '0.23851', 'g0': '0.02347', 'g1': '0.02970', 'flip_r': '0.00451', 'pmean': '0.10110', 'trn_auc': '0.96860', 'val_auc': '0.79326', 'tst_auc': '0.75779', 'trn_aps': '0.83293', 'val_aps': '0.38845', 'tst_aps': '0.36255', 'trn_loss0': '0.19023'}
Epoch 150: {'val_loss': '0.23854', 'g0': '0.02355', 'g1': '0.02962', 'flip_r': '0.00414', 'pmean': '0.09754', 'trn_auc': '0.96903', 'val_auc': '0.79437', 'tst_auc': '0.75741', 'trn_aps': '0.83490', 'val_aps': '0.38384', 'tst_aps': '0.36274', 'trn_loss0': '0.18740'}
Epoch 151: {'val_loss': '0.23839', 'g0': '0.02370', 'g1': '0.02947', 'flip_r': '0.00357', 'pmean': '0.09926', 'trn_auc': '0.96925', 'val_auc': '0.79334', 'tst_auc': '0.75876', 'trn_aps': '0.83397', 'val_aps': '0.38207', 'tst_aps': '0.36592', 'trn_loss0': '0.19852'}
Epoch 152: {'val_loss': '0.23873', 'g0': '0.02359', 'g1': '0.02958', 'flip_r': '0.00320', 'pmean': '0.09794', 'trn_auc': '0.96903', 'val_auc': '0.79243', 'tst_auc': '0.75902', 'trn_aps': '0.83341', 'val_aps': '0.38029', 'tst_aps': '0.36649', 'trn_loss0': '0.18467'}
Epoch 153: {'val_loss': '0.23842', 'g0': '0.02369', 'g1': '0.02948', 'flip_r': '0.00226', 'pmean': '0.09825', 'trn_auc': '0.96998', 'val_auc': '0.79460', 'tst_auc': '0.75915', 'trn_aps': '0.83502', 'val_aps': '0.38271', 'tst_aps': '0.36656', 'trn_loss0': '0.19687'}
Epoch 154: {'val_loss': '0.23880', 'g0': '0.02364', 'g1': '0.02953', 'flip_r': '0.00207', 'pmean': '0.09598', 'trn_auc': '0.96964', 'val_auc': '0.79418', 'tst_auc': '0.75831', 'trn_aps': '0.83531', 'val_aps': '0.38059', 'tst_aps': '0.36667', 'trn_loss0': '0.19242'}
Epoch 155: {'val_loss': '0.23944', 'g0': '0.02364', 'g1': '0.02953', 'flip_r': '0.00150', 'pmean': '0.09443', 'trn_auc': '0.96878', 'val_auc': '0.79338', 'tst_auc': '0.75665', 'trn_aps': '0.83101', 'val_aps': '0.37907', 'tst_aps': '0.36466', 'trn_loss0': '0.19437'}
Epoch 156: {'val_loss': '0.24097', 'g0': '0.02359', 'g1': '0.02958', 'flip_r': '0.00244', 'pmean': '0.09457', 'trn_auc': '0.96686', 'val_auc': '0.79042', 'tst_auc': '0.75450', 'trn_aps': '0.82567', 'val_aps': '0.37451', 'tst_aps': '0.36353', 'trn_loss0': '0.18044'}
Epoch 157: {'val_loss': '0.24114', 'g0': '0.02343', 'g1': '0.02974', 'flip_r': '0.00376', 'pmean': '0.09637', 'trn_auc': '0.96734', 'val_auc': '0.79055', 'tst_auc': '0.75271', 'trn_aps': '0.82676', 'val_aps': '0.37838', 'tst_aps': '0.36331', 'trn_loss0': '0.19288'}
Epoch 00158: reducing learning rate of group 0 to 3.1250e-05.
Epoch 158: {'val_loss': '0.23968', 'g0': '0.02360', 'g1': '0.02957', 'flip_r': '0.00433', 'pmean': '0.09686', 'trn_auc': '0.96906', 'val_auc': '0.79077', 'tst_auc': '0.75435', 'trn_aps': '0.83461', 'val_aps': '0.37682', 'tst_aps': '0.36702', 'trn_loss0': '0.18607'}
Epoch 159: {'val_loss': '0.23900', 'g0': '0.02361', 'g1': '0.02956', 'flip_r': '0.00169', 'pmean': '0.09696', 'trn_auc': '0.96951', 'val_auc': '0.79302', 'tst_auc': '0.75619', 'trn_aps': '0.83627', 'val_aps': '0.38420', 'tst_aps': '0.36484', 'trn_loss0': '0.19386'}
Epoch 160: {'val_loss': '0.23960', 'g0': '0.02364', 'g1': '0.02953', 'flip_r': '0.00320', 'pmean': '0.09563', 'trn_auc': '0.96882', 'val_auc': '0.79197', 'tst_auc': '0.75635', 'trn_aps': '0.83437', 'val_aps': '0.37886', 'tst_aps': '0.36495', 'trn_loss0': '0.18117'}
Epoch 161: {'val_loss': '0.23977', 'g0': '0.02366', 'g1': '0.02951', 'flip_r': '0.00263', 'pmean': '0.09525', 'trn_auc': '0.96863', 'val_auc': '0.79109', 'tst_auc': '0.75439', 'trn_aps': '0.83450', 'val_aps': '0.38437', 'tst_aps': '0.36133', 'trn_loss0': '0.19237'}
Epoch 162: {'val_loss': '0.23880', 'g0': '0.02370', 'g1': '0.02947', 'flip_r': '0.00263', 'pmean': '0.09911', 'trn_auc': '0.96912', 'val_auc': '0.79216', 'tst_auc': '0.75808', 'trn_aps': '0.83620', 'val_aps': '0.38559', 'tst_aps': '0.36730', 'trn_loss0': '0.20503'}
Epoch 163: {'val_loss': '0.23841', 'g0': '0.02368', 'g1': '0.02949', 'flip_r': '0.00263', 'pmean': '0.09896', 'trn_auc': '0.96947', 'val_auc': '0.79209', 'tst_auc': '0.75695', 'trn_aps': '0.83748', 'val_aps': '0.38584', 'tst_aps': '0.36971', 'trn_loss0': '0.19225'}
Epoch 00164: reducing learning rate of group 0 to 1.5625e-05.
Epoch 164: {'val_loss': '0.23807', 'g0': '0.02385', 'g1': '0.02932', 'flip_r': '0.00433', 'pmean': '0.09427', 'trn_auc': '0.97036', 'val_auc': '0.79347', 'tst_auc': '0.75912', 'trn_aps': '0.83795', 'val_aps': '0.38257', 'tst_aps': '0.36962', 'trn_loss0': '0.19040'}
Epoch 165: {'val_loss': '0.23915', 'g0': '0.02359', 'g1': '0.02958', 'flip_r': '0.00677', 'pmean': '0.09513', 'trn_auc': '0.96815', 'val_auc': '0.79167', 'tst_auc': '0.75679', 'trn_aps': '0.83432', 'val_aps': '0.37635', 'tst_aps': '0.36791', 'trn_loss0': '0.19129'}
Epoch 166: {'val_loss': '0.23965', 'g0': '0.02357', 'g1': '0.02960', 'flip_r': '0.00150', 'pmean': '0.09443', 'trn_auc': '0.96819', 'val_auc': '0.79321', 'tst_auc': '0.75519', 'trn_aps': '0.83358', 'val_aps': '0.38145', 'tst_aps': '0.36637', 'trn_loss0': '0.18959'}
Epoch 167: {'val_loss': '0.23886', 'g0': '0.02364', 'g1': '0.02953', 'flip_r': '0.00282', 'pmean': '0.09648', 'trn_auc': '0.96912', 'val_auc': '0.79277', 'tst_auc': '0.75545', 'trn_aps': '0.83345', 'val_aps': '0.38468', 'tst_aps': '0.36718', 'trn_loss0': '0.18504'}
Epoch 168: {'val_loss': '0.24035', 'g0': '0.02361', 'g1': '0.02956', 'flip_r': '0.00207', 'pmean': '0.09433', 'trn_auc': '0.96798', 'val_auc': '0.79099', 'tst_auc': '0.75427', 'trn_aps': '0.83025', 'val_aps': '0.37729', 'tst_aps': '0.36747', 'trn_loss0': '0.18862'}
Epoch 169: {'val_loss': '0.23985', 'g0': '0.02374', 'g1': '0.02943', 'flip_r': '0.00433', 'pmean': '0.09005', 'trn_auc': '0.96883', 'val_auc': '0.79330', 'tst_auc': '0.75727', 'trn_aps': '0.83187', 'val_aps': '0.38879', 'tst_aps': '0.36814', 'trn_loss0': '0.18900'}
Epoch 170: {'val_loss': '0.23989', 'g0': '0.02370', 'g1': '0.02947', 'flip_r': '0.00263', 'pmean': '0.09083', 'trn_auc': '0.96944', 'val_auc': '0.79134', 'tst_auc': '0.75666', 'trn_aps': '0.83607', 'val_aps': '0.38773', 'tst_aps': '0.36788', 'trn_loss0': '0.17332'}
Epoch 00171: reducing learning rate of group 0 to 7.8125e-06.
Epoch 171: {'val_loss': '0.23882', 'g0': '0.02387', 'g1': '0.02930', 'flip_r': '0.00433', 'pmean': '0.09282', 'trn_auc': '0.96990', 'val_auc': '0.79310', 'tst_auc': '0.75748', 'trn_aps': '0.83826', 'val_aps': '0.39107', 'tst_aps': '0.36524', 'trn_loss0': '0.20131'}
Epoch 172: {'val_loss': '0.23866', 'g0': '0.02374', 'g1': '0.02943', 'flip_r': '0.00433', 'pmean': '0.09671', 'trn_auc': '0.97031', 'val_auc': '0.79203', 'tst_auc': '0.75853', 'trn_aps': '0.83858', 'val_aps': '0.38468', 'tst_aps': '0.36412', 'trn_loss0': '0.17525'}
Epoch 173: {'val_loss': '0.23780', 'g0': '0.02375', 'g1': '0.02942', 'flip_r': '0.00320', 'pmean': '0.09782', 'trn_auc': '0.97031', 'val_auc': '0.79315', 'tst_auc': '0.75896', 'trn_aps': '0.83855', 'val_aps': '0.38671', 'tst_aps': '0.36638', 'trn_loss0': '0.18548'}
Epoch 174: {'val_loss': '0.23863', 'g0': '0.02370', 'g1': '0.02947', 'flip_r': '0.00282', 'pmean': '0.09158', 'trn_auc': '0.96893', 'val_auc': '0.79374', 'tst_auc': '0.76044', 'trn_aps': '0.83391', 'val_aps': '0.38604', 'tst_aps': '0.36989', 'trn_loss0': '0.18395'}
Epoch 175: {'val_loss': '0.23885', 'g0': '0.02379', 'g1': '0.02938', 'flip_r': '0.00282', 'pmean': '0.09083', 'trn_auc': '0.96956', 'val_auc': '0.79290', 'tst_auc': '0.75871', 'trn_aps': '0.83585', 'val_aps': '0.38682', 'tst_aps': '0.36809', 'trn_loss0': '0.19380'}
Epoch 176: {'val_loss': '0.23937', 'g0': '0.02363', 'g1': '0.02954', 'flip_r': '0.00376', 'pmean': '0.09229', 'trn_auc': '0.96814', 'val_auc': '0.79279', 'tst_auc': '0.75706', 'trn_aps': '0.83043', 'val_aps': '0.38493', 'tst_aps': '0.36899', 'trn_loss0': '0.18744'}
Epoch 177: {'val_loss': '0.23953', 'g0': '0.02361', 'g1': '0.02956', 'flip_r': '0.00188', 'pmean': '0.09653', 'trn_auc': '0.96836', 'val_auc': '0.79057', 'tst_auc': '0.75574', 'trn_aps': '0.83229', 'val_aps': '0.38469', 'tst_aps': '0.36723', 'trn_loss0': '0.20613'}
Epoch 178: {'val_loss': '0.23936', 'g0': '0.02366', 'g1': '0.02951', 'flip_r': '0.00244', 'pmean': '0.09637', 'trn_auc': '0.96889', 'val_auc': '0.79087', 'tst_auc': '0.75589', 'trn_aps': '0.83390', 'val_aps': '0.38052', 'tst_aps': '0.36803', 'trn_loss0': '0.19814'}
Epoch 179: {'val_loss': '0.24055', 'g0': '0.02369', 'g1': '0.02948', 'flip_r': '0.00169', 'pmean': '0.09008', 'trn_auc': '0.96873', 'val_auc': '0.78993', 'tst_auc': '0.75574', 'trn_aps': '0.83453', 'val_aps': '0.38264', 'tst_aps': '0.36635', 'trn_loss0': '0.20000'}
Epoch 00180: reducing learning rate of group 0 to 3.9063e-06.
Epoch 180: {'val_loss': '0.23985', 'g0': '0.02369', 'g1': '0.02948', 'flip_r': '0.00226', 'pmean': '0.09189', 'trn_auc': '0.96878', 'val_auc': '0.79081', 'tst_auc': '0.75669', 'trn_aps': '0.83519', 'val_aps': '0.38424', 'tst_aps': '0.37029', 'trn_loss0': '0.19521'}
Epoch 181: {'val_loss': '0.23807', 'g0': '0.02376', 'g1': '0.02941', 'flip_r': '0.00207', 'pmean': '0.09567', 'trn_auc': '0.96988', 'val_auc': '0.79391', 'tst_auc': '0.75934', 'trn_aps': '0.83775', 'val_aps': '0.38937', 'tst_aps': '0.36944', 'trn_loss0': '0.19981'}
Epoch 182: {'val_loss': '0.23905', 'g0': '0.02371', 'g1': '0.02946', 'flip_r': '0.00132', 'pmean': '0.09803', 'trn_auc': '0.96911', 'val_auc': '0.79327', 'tst_auc': '0.75701', 'trn_aps': '0.83551', 'val_aps': '0.38173', 'tst_aps': '0.36729', 'trn_loss0': '0.20925'}
Epoch 183: {'val_loss': '0.24042', 'g0': '0.02371', 'g1': '0.02946', 'flip_r': '0.00188', 'pmean': '0.09401', 'trn_auc': '0.96909', 'val_auc': '0.78969', 'tst_auc': '0.75492', 'trn_aps': '0.83616', 'val_aps': '0.37730', 'tst_aps': '0.36319', 'trn_loss0': '0.18855'}
Epoch 184: {'val_loss': '0.24000', 'g0': '0.02366', 'g1': '0.02951', 'flip_r': '0.00207', 'pmean': '0.09861', 'trn_auc': '0.96872', 'val_auc': '0.78921', 'tst_auc': '0.75541', 'trn_aps': '0.83490', 'val_aps': '0.37670', 'tst_aps': '0.36372', 'trn_loss0': '0.18825'}
Epoch 185: {'val_loss': '0.23873', 'g0': '0.02373', 'g1': '0.02944', 'flip_r': '0.00207', 'pmean': '0.09616', 'trn_auc': '0.96985', 'val_auc': '0.79021', 'tst_auc': '0.75717', 'trn_aps': '0.83639', 'val_aps': '0.38285', 'tst_aps': '0.36443', 'trn_loss0': '0.18716'}
Epoch 00186: reducing learning rate of group 0 to 1.9531e-06.
Epoch 186: {'val_loss': '0.23976', 'g0': '0.02364', 'g1': '0.02953', 'flip_r': '0.00244', 'pmean': '0.09349', 'trn_auc': '0.96852', 'val_auc': '0.79147', 'tst_auc': '0.75629', 'trn_aps': '0.83383', 'val_aps': '0.38374', 'tst_aps': '0.36631', 'trn_loss0': '0.18749'}
Epoch 187: {'val_loss': '0.23906', 'g0': '0.02373', 'g1': '0.02944', 'flip_r': '0.00207', 'pmean': '0.09456', 'trn_auc': '0.96928', 'val_auc': '0.79295', 'tst_auc': '0.75780', 'trn_aps': '0.83798', 'val_aps': '0.38475', 'tst_aps': '0.36504', 'trn_loss0': '0.18280'}
Epoch 188: {'val_loss': '0.23873', 'g0': '0.02372', 'g1': '0.02945', 'flip_r': '0.00282', 'pmean': '0.09327', 'trn_auc': '0.96965', 'val_auc': '0.79449', 'tst_auc': '0.75859', 'trn_aps': '0.83512', 'val_aps': '0.38900', 'tst_aps': '0.36355', 'trn_loss0': '0.18445'}
Epoch 189: {'val_loss': '0.23848', 'g0': '0.02375', 'g1': '0.02942', 'flip_r': '0.00282', 'pmean': '0.09332', 'trn_auc': '0.97026', 'val_auc': '0.79489', 'tst_auc': '0.75866', 'trn_aps': '0.84046', 'val_aps': '0.38582', 'tst_aps': '0.36563', 'trn_loss0': '0.19758'}
Epoch 190: {'val_loss': '0.23886', 'g0': '0.02389', 'g1': '0.02928', 'flip_r': '0.00339', 'pmean': '0.09316', 'trn_auc': '0.97032', 'val_auc': '0.79422', 'tst_auc': '0.75904', 'trn_aps': '0.83972', 'val_aps': '0.38788', 'tst_aps': '0.36562', 'trn_loss0': '0.19539'}
Epoch 191: {'val_loss': '0.23986', 'g0': '0.02374', 'g1': '0.02943', 'flip_r': '0.00395', 'pmean': '0.09127', 'trn_auc': '0.96965', 'val_auc': '0.79120', 'tst_auc': '0.75700', 'trn_aps': '0.83773', 'val_aps': '0.38293', 'tst_aps': '0.36290', 'trn_loss0': '0.19605'}
Epoch 00192: reducing learning rate of group 0 to 9.7656e-07.
Epoch 192: {'val_loss': '0.23928', 'g0': '0.02374', 'g1': '0.02943', 'flip_r': '0.00150', 'pmean': '0.09312', 'trn_auc': '0.96974', 'val_auc': '0.79195', 'tst_auc': '0.75658', 'trn_aps': '0.83772', 'val_aps': '0.38066', 'tst_aps': '0.36557', 'trn_loss0': '0.19891'}
Epoch 193: {'val_loss': '0.23922', 'g0': '0.02371', 'g1': '0.02946', 'flip_r': '0.00169', 'pmean': '0.09340', 'trn_auc': '0.96973', 'val_auc': '0.79254', 'tst_auc': '0.75670', 'trn_aps': '0.83779', 'val_aps': '0.38225', 'tst_aps': '0.36355', 'trn_loss0': '0.19499'}
Epoch 194: {'val_loss': '0.23860', 'g0': '0.02372', 'g1': '0.02945', 'flip_r': '0.00169', 'pmean': '0.09449', 'trn_auc': '0.97027', 'val_auc': '0.79278', 'tst_auc': '0.75786', 'trn_aps': '0.83640', 'val_aps': '0.38211', 'tst_aps': '0.36667', 'trn_loss0': '0.18815'}
Epoch 195: {'val_loss': '0.23782', 'g0': '0.02371', 'g1': '0.02946', 'flip_r': '0.00169', 'pmean': '0.09916', 'trn_auc': '0.97063', 'val_auc': '0.79372', 'tst_auc': '0.75864', 'trn_aps': '0.84046', 'val_aps': '0.38139', 'tst_aps': '0.37069', 'trn_loss0': '0.19243'}
Epoch 196: {'val_loss': '0.23972', 'g0': '0.02371', 'g1': '0.02946', 'flip_r': '0.00150', 'pmean': '0.09601', 'trn_auc': '0.96988', 'val_auc': '0.79126', 'tst_auc': '0.75518', 'trn_aps': '0.83706', 'val_aps': '0.38369', 'tst_aps': '0.36316', 'trn_loss0': '0.18634'}
Epoch 197: {'val_loss': '0.23923', 'g0': '0.02372', 'g1': '0.02945', 'flip_r': '0.00207', 'pmean': '0.09477', 'trn_auc': '0.96944', 'val_auc': '0.79258', 'tst_auc': '0.75786', 'trn_aps': '0.83457', 'val_aps': '0.38602', 'tst_aps': '0.36352', 'trn_loss0': '0.19596'}
Epoch 00198: reducing learning rate of group 0 to 4.8828e-07.
Epoch 198: {'val_loss': '0.23947', 'g0': '0.02380', 'g1': '0.02937', 'flip_r': '0.00301', 'pmean': '0.09077', 'trn_auc': '0.96913', 'val_auc': '0.79302', 'tst_auc': '0.75724', 'trn_aps': '0.83388', 'val_aps': '0.38396', 'tst_aps': '0.36688', 'trn_loss0': '0.18850'}
training time elapsed 137.61s
Evaluating model in ./lightning_logs/py2vovzh/checkpoints/epoch=173-step=1566.ckpt
  0%|          | 0/1 [00:00<?, ?it/s]100%|██████████| 1/1 [00:00<00:00, 35.76it/s]
{'final_trn/auc': '0.96987', 'final_trn/aps': '0.84023', 'final_trn/mf1': '0.88758', 'final_trn/th1': '0.27259', 'final_trn/gme': '0.91242', 'final_trn/th2': '0.12315', 'final_trn/rec': '0.80357', 'final_trn/pre': '0.78947'}
{'final_val/auc': '0.79582', 'final_val/aps': '0.36837', 'final_val/mf1': '0.67843', 'final_val/th1': '0.39980', 'final_val/gme': '0.73241', 'final_val/th2': '0.07720', 'final_val/rec': '0.33333', 'final_val/pre': '0.51389'}
{'final_tst/auc': '0.76695', 'final_tst/aps': '0.37536', 'final_tst/mf1': '0.67173', 'final_tst/th1': '0.39980', 'final_tst/gme': '0.55724', 'final_tst/th2': '0.07720', 'final_tst/rec': '0.32143', 'final_tst/pre': '0.52555'}
wandb: Waiting for W&B process to finish... (success).
wandb: 
wandb: Run history:
wandb:               epoch ▁▁▁▁▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:       final_trn/aps ▁
wandb:       final_trn/auc ▁
wandb:       final_trn/gme ▁
wandb:       final_trn/mf1 ▁
wandb:       final_trn/pre ▁
wandb:       final_trn/rec ▁
wandb:       final_trn/th1 ▁
wandb:       final_trn/th2 ▁
wandb:       final_tst/aps ▁
wandb:       final_tst/auc ▁
wandb:       final_tst/gme ▁
wandb:       final_tst/mf1 ▁
wandb:       final_tst/pre ▁
wandb:       final_tst/rec ▁
wandb:       final_tst/th1 ▁
wandb:       final_tst/th2 ▁
wandb:       final_val/aps ▁
wandb:       final_val/auc ▁
wandb:       final_val/gme ▁
wandb:       final_val/mf1 ▁
wandb:       final_val/pre ▁
wandb:       final_val/rec ▁
wandb:       final_val/th1 ▁
wandb:       final_val/th2 ▁
wandb:              flip_r ▁▄▂▁▁▁▁▁▁▁▃▃▆▄▄▃█▄▃▃▄▃▃▃▅▂▂▁▁▁▁▁▁▂▁▁▁▁▁▁
wandb:                  g0 ▁▂▁▁▁▁▁▁▁▁▂▃▅▄▅▅▅▆▇▇▇▇▇▇█▇██████████████
wandb:                  g1 █▇████████▇▆▄▅▄▄▄▃▂▂▂▂▂▂▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:               pmean █▁▂▂▂▂▂▂▂▂▂▂▁▂▁▂▂▂▁▁▁▁▁▁▁▂▁▁▂▁▂▁▁▁▁▁▁▁▁▁
wandb: trainer/global_step ▁▁▁▁▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:             trn_aps ▁▁▁▁▁▁▁▁▂▂▂▃▄▄▅▅▆▆▇▇▇▇▇█████████████████
wandb:             trn_auc ▁▁▁▁▁▁▂▂▃▄▅▅▆▆▇▇▇▇▇▇████████████████████
wandb:           trn_loss0 █▅▄▄▄▄▄▄▄▃▃▃▃▃▂▃▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:             tst_aps ▁▁▁▁▁▁▁▂▂▂▃▄▆▆▆▇▇█▇▇▇███████████████████
wandb:             tst_auc ▁▁▁▁▁▂▂▃▄▄▆▆▇▇██████████████████████████
wandb:        unclear_down ▁
wandb:          unclear_up ▁
wandb:             val_aps ▁▁▁▁▁▁▂▂▂▃▄▄▆▇▇███▇▇▇▇▇█▇▇▇▇▇▇▇▇▇▇▇▇▇▇▇▇
wandb:             val_auc ▁▁▂▂▃▃▃▄▅▅▆▇▇▇████████▇█▇▇▇▇▇▇▇▇▇▇▇▇▇▇▇▇
wandb:            val_loss █▅▅▅▅▅▅▄▄▄▄▃▃▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:               epoch 198
wandb:       final_trn/aps 0.84023
wandb:       final_trn/auc 0.96987
wandb:       final_trn/gme 0.91242
wandb:       final_trn/mf1 0.88758
wandb:       final_trn/pre 0.78947
wandb:       final_trn/rec 0.80357
wandb:       final_trn/th1 0.27259
wandb:       final_trn/th2 0.12315
wandb:       final_tst/aps 0.37536
wandb:       final_tst/auc 0.76695
wandb:       final_tst/gme 0.55724
wandb:       final_tst/mf1 0.67173
wandb:       final_tst/pre 0.52555
wandb:       final_tst/rec 0.32143
wandb:       final_tst/th1 0.3998
wandb:       final_tst/th2 0.0772
wandb:       final_val/aps 0.36837
wandb:       final_val/auc 0.79582
wandb:       final_val/gme 0.73241
wandb:       final_val/mf1 0.67843
wandb:       final_val/pre 0.51389
wandb:       final_val/rec 0.33333
wandb:       final_val/th1 0.3998
wandb:       final_val/th2 0.0772
wandb:              flip_r 0.00301
wandb:                  g0 0.0238
wandb:                  g1 0.02937
wandb:               pmean 0.09077
wandb: trainer/global_step 1790
wandb:             trn_aps 0.83388
wandb:             trn_auc 0.96913
wandb:           trn_loss0 0.1885
wandb:             tst_aps 0.36688
wandb:             tst_auc 0.75724
wandb:        unclear_down 0.025
wandb:          unclear_up 0.025
wandb:             val_aps 0.38396
wandb:             val_auc 0.79302
wandb:            val_loss 0.23947
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code/wandb/offline-run-20260917_155223-py2vovzh
wandb: Find logs at: ./wandb/offline-run-20260917_155223-py2vovzh/logs
==============================
==============================
