timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/09/16 05:42:50.151, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 70 %
2026/09/16 05:42:52.151, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 63 %
2026/09/16 05:42:54.151, 0, NVIDIA RTX A6000, 936 MiB, 49140 MiB, 69 %
2026/09/16 05:42:56.152, 0, NVIDIA RTX A6000, 1390 MiB, 49140 MiB, 65 %
2026/09/16 05:42:58.152, 0, NVIDIA RTX A6000, 1390 MiB, 49140 MiB, 14 %
2026/09/16 05:43:00.152, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 17 %
2026/09/16 05:43:02.153, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 15 %
2026/09/16 05:43:04.153, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 15 %
2026/09/16 05:43:06.153, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 15 %
2026/09/16 05:43:08.154, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 15 %
2026/09/16 05:43:10.154, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 18 %
2026/09/16 05:43:12.154, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 17 %
2026/09/16 05:43:14.155, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 16 %
2026/09/16 05:43:16.155, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 16 %
2026/09/16 05:43:18.156, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 18 %
2026/09/16 05:43:20.157, 0, NVIDIA RTX A6000, 504 MiB, 49140 MiB, 18 %
2026/09/16 05:43:22.157, 0, NVIDIA RTX A6000, 410 MiB, 49140 MiB, 15 %
2026/09/16 05:43:24.157, 0, NVIDIA RTX A6000, 5428 MiB, 49140 MiB, 0 %
2026/09/16 05:43:26.158, 0, NVIDIA RTX A6000, 5428 MiB, 49140 MiB, 0 %
