nohup: ignoring input
/workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code
wandb: Tracking run with wandb version 0.13.10
wandb: W&B syncing is set to `offline` in this directory.  
wandb: Run `wandb online` or set WANDB_MODE=online to enable cloud syncing.
========================================
数据名称 fdcompcn
总样本数: 5317
欺诈样本数: 559
非欺诈样本数: 4758
欺诈样本占比: 10.51%
特征个数: 57

invest_bc2bc边关系下的统计信息:
边的个数: 10865
平均出度: 2.04
provide_bc2bc边关系下的统计信息:
边的个数: 6077
平均出度: 1.14
sale_bc2bc边关系下的统计信息:
边的个数: 6359
平均出度: 1.20

数据划分情况:
训练集: 1595 验证集: 1228 测试集: 2494
训练集: 30.00% 验证集: 23.10% 测试集: 46.91%
========================================
超参数设定：
dname: fdcompcn
project: dga_reproduction
model: dga_bin
bin_encoding: true
n_head: 2
n_hidden: 64
p: 0.3
k: 4
z: 0.025
seed: 2
bs: 256
lr: 0.001
weight_decay: 0.0005
max_epochs: 10000
patience: 25
usegpu: true
gpuid: 0
nowandb: true

n_etypes 3
n_classes 2
========================================
after bin_encoding： (5317, 265)
========================================
{'unclear_up': 0.025, 'unclear_down': 0.025}
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
IPU available: False, using: 0 IPUs
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA RTX A6000') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]

  | Name | Type | Params
------------------------------
0 | dga  | DGA  | 117 K 
------------------------------
117 K     Trainable params
0         Non-trainable params
117 K     Total params
0.471     Total estimated model params size (MB)
Epoch 0: {'val_loss': '0.69723', 'g0': '0.00000', 'g1': '0.05317', 'flip_r': '0.00019', 'pmean': '0.49636', 'trn_auc': '0.53622', 'val_auc': '0.53584', 'tst_auc': '0.54022', 'trn_aps': '0.11929', 'val_aps': '0.11324', 'tst_aps': '0.12189', 'trn_loss0': '1.43057'}
Epoch 148: {'val_loss': '0.26746', 'g0': '0.01086', 'g1': '0.04231', 'flip_r': '0.02652', 'pmean': '0.09323', 'trn_auc': '0.88629', 'val_auc': '0.77553', 'tst_auc': '0.78358', 'trn_aps': '0.56490', 'val_aps': '0.39302', 'tst_aps': '0.38308', 'trn_loss0': '0.26594'}
Epoch 149: {'val_loss': '0.26878', 'g0': '0.01150', 'g1': '0.04167', 'flip_r': '0.02859', 'pmean': '0.09062', 'trn_auc': '0.88284', 'val_auc': '0.76968', 'tst_auc': '0.78275', 'trn_aps': '0.55828', 'val_aps': '0.37383', 'tst_aps': '0.38906', 'trn_loss0': '0.27128'}
Epoch 150: {'val_loss': '0.26723', 'g0': '0.01232', 'g1': '0.04085', 'flip_r': '0.02934', 'pmean': '0.08741', 'trn_auc': '0.88859', 'val_auc': '0.77430', 'tst_auc': '0.78554', 'trn_aps': '0.57184', 'val_aps': '0.38313', 'tst_aps': '0.39728', 'trn_loss0': '0.25933'}
Epoch 151: {'val_loss': '0.26723', 'g0': '0.01349', 'g1': '0.03968', 'flip_r': '0.03893', 'pmean': '0.08460', 'trn_auc': '0.89244', 'val_auc': '0.77468', 'tst_auc': '0.78426', 'trn_aps': '0.57794', 'val_aps': '0.38460', 'tst_aps': '0.39698', 'trn_loss0': '0.27051'}
Epoch 152: {'val_loss': '0.26637', 'g0': '0.01181', 'g1': '0.04136', 'flip_r': '0.04965', 'pmean': '0.09249', 'trn_auc': '0.88989', 'val_auc': '0.78101', 'tst_auc': '0.78226', 'trn_aps': '0.58603', 'val_aps': '0.40507', 'tst_aps': '0.38451', 'trn_loss0': '0.25975'}
Epoch 153: {'val_loss': '0.26665', 'g0': '0.01260', 'g1': '0.04057', 'flip_r': '0.03367', 'pmean': '0.08860', 'trn_auc': '0.89128', 'val_auc': '0.77834', 'tst_auc': '0.78318', 'trn_aps': '0.58390', 'val_aps': '0.38552', 'tst_aps': '0.39010', 'trn_loss0': '0.26470'}
Epoch 00154: reducing learning rate of group 0 to 2.5000e-04.
Epoch 154: {'val_loss': '0.26599', 'g0': '0.01295', 'g1': '0.04022', 'flip_r': '0.02577', 'pmean': '0.08659', 'trn_auc': '0.89296', 'val_auc': '0.77993', 'tst_auc': '0.78428', 'trn_aps': '0.58548', 'val_aps': '0.38282', 'tst_aps': '0.39730', 'trn_loss0': '0.26418'}
Epoch 155: {'val_loss': '0.26576', 'g0': '0.01327', 'g1': '0.03990', 'flip_r': '0.02106', 'pmean': '0.08468', 'trn_auc': '0.89465', 'val_auc': '0.78252', 'tst_auc': '0.78422', 'trn_aps': '0.59206', 'val_aps': '0.38618', 'tst_aps': '0.39622', 'trn_loss0': '0.24987'}
Epoch 156: {'val_loss': '0.26485', 'g0': '0.01345', 'g1': '0.03972', 'flip_r': '0.01617', 'pmean': '0.08601', 'trn_auc': '0.89689', 'val_auc': '0.78478', 'tst_auc': '0.78488', 'trn_aps': '0.59085', 'val_aps': '0.38851', 'tst_aps': '0.38521', 'trn_loss0': '0.26431'}
Epoch 157: {'val_loss': '0.26562', 'g0': '0.01323', 'g1': '0.03994', 'flip_r': '0.02595', 'pmean': '0.08462', 'trn_auc': '0.89581', 'val_auc': '0.78741', 'tst_auc': '0.78415', 'trn_aps': '0.59988', 'val_aps': '0.39456', 'tst_aps': '0.38950', 'trn_loss0': '0.25744'}
Epoch 158: {'val_loss': '0.26375', 'g0': '0.01333', 'g1': '0.03984', 'flip_r': '0.02896', 'pmean': '0.08622', 'trn_auc': '0.89553', 'val_auc': '0.78366', 'tst_auc': '0.78963', 'trn_aps': '0.59197', 'val_aps': '0.39304', 'tst_aps': '0.39855', 'trn_loss0': '0.26172'}
Epoch 159: {'val_loss': '0.26298', 'g0': '0.01258', 'g1': '0.04059', 'flip_r': '0.02501', 'pmean': '0.08989', 'trn_auc': '0.89505', 'val_auc': '0.78624', 'tst_auc': '0.79039', 'trn_aps': '0.60018', 'val_aps': '0.38622', 'tst_aps': '0.39031', 'trn_loss0': '0.26082'}
Epoch 160: {'val_loss': '0.26201', 'g0': '0.01305', 'g1': '0.04012', 'flip_r': '0.01900', 'pmean': '0.09504', 'trn_auc': '0.89744', 'val_auc': '0.78541', 'tst_auc': '0.78749', 'trn_aps': '0.59965', 'val_aps': '0.38462', 'tst_aps': '0.38939', 'trn_loss0': '0.24493'}
Epoch 161: {'val_loss': '0.26062', 'g0': '0.01321', 'g1': '0.03996', 'flip_r': '0.01505', 'pmean': '0.09727', 'trn_auc': '0.89925', 'val_auc': '0.78881', 'tst_auc': '0.78981', 'trn_aps': '0.59966', 'val_aps': '0.37813', 'tst_aps': '0.39014', 'trn_loss0': '0.26079'}
Epoch 162: {'val_loss': '0.26170', 'g0': '0.01379', 'g1': '0.03938', 'flip_r': '0.01617', 'pmean': '0.09046', 'trn_auc': '0.90039', 'val_auc': '0.78606', 'tst_auc': '0.78743', 'trn_aps': '0.60832', 'val_aps': '0.39526', 'tst_aps': '0.39262', 'trn_loss0': '0.26135'}
Epoch 163: {'val_loss': '0.26095', 'g0': '0.01342', 'g1': '0.03975', 'flip_r': '0.02238', 'pmean': '0.09004', 'trn_auc': '0.90385', 'val_auc': '0.78434', 'tst_auc': '0.78897', 'trn_aps': '0.61447', 'val_aps': '0.40525', 'tst_aps': '0.39326', 'trn_loss0': '0.24894'}
Epoch 164: {'val_loss': '0.26277', 'g0': '0.01392', 'g1': '0.03925', 'flip_r': '0.01655', 'pmean': '0.08707', 'trn_auc': '0.90260', 'val_auc': '0.78034', 'tst_auc': '0.78568', 'trn_aps': '0.61557', 'val_aps': '0.40712', 'tst_aps': '0.39157', 'trn_loss0': '0.24610'}
Epoch 165: {'val_loss': '0.26282', 'g0': '0.01384', 'g1': '0.03933', 'flip_r': '0.02219', 'pmean': '0.08628', 'trn_auc': '0.90324', 'val_auc': '0.78373', 'tst_auc': '0.78621', 'trn_aps': '0.61941', 'val_aps': '0.40361', 'tst_aps': '0.38432', 'trn_loss0': '0.26047'}
Epoch 166: {'val_loss': '0.26187', 'g0': '0.01391', 'g1': '0.03926', 'flip_r': '0.00959', 'pmean': '0.08746', 'trn_auc': '0.90439', 'val_auc': '0.78608', 'tst_auc': '0.78515', 'trn_aps': '0.62327', 'val_aps': '0.40558', 'tst_aps': '0.38672', 'trn_loss0': '0.25843'}
Epoch 167: {'val_loss': '0.26005', 'g0': '0.01456', 'g1': '0.03861', 'flip_r': '0.02389', 'pmean': '0.08493', 'trn_auc': '0.90983', 'val_auc': '0.79198', 'tst_auc': '0.79115', 'trn_aps': '0.62876', 'val_aps': '0.40501', 'tst_aps': '0.39685', 'trn_loss0': '0.24692'}
Epoch 168: {'val_loss': '0.25880', 'g0': '0.01391', 'g1': '0.03926', 'flip_r': '0.01900', 'pmean': '0.08893', 'trn_auc': '0.91121', 'val_auc': '0.79347', 'tst_auc': '0.78984', 'trn_aps': '0.63238', 'val_aps': '0.40441', 'tst_aps': '0.39653', 'trn_loss0': '0.24649'}
Epoch 169: {'val_loss': '0.25977', 'g0': '0.01383', 'g1': '0.03934', 'flip_r': '0.01091', 'pmean': '0.08666', 'trn_auc': '0.91115', 'val_auc': '0.78880', 'tst_auc': '0.78937', 'trn_aps': '0.63339', 'val_aps': '0.40227', 'tst_aps': '0.39478', 'trn_loss0': '0.25600'}
Epoch 170: {'val_loss': '0.25803', 'g0': '0.01293', 'g1': '0.04024', 'flip_r': '0.02182', 'pmean': '0.09509', 'trn_auc': '0.91247', 'val_auc': '0.79095', 'tst_auc': '0.79026', 'trn_aps': '0.64515', 'val_aps': '0.40331', 'tst_aps': '0.39079', 'trn_loss0': '0.25853'}
Epoch 171: {'val_loss': '0.26016', 'g0': '0.01258', 'g1': '0.04059', 'flip_r': '0.01787', 'pmean': '0.09150', 'trn_auc': '0.91000', 'val_auc': '0.78462', 'tst_auc': '0.78757', 'trn_aps': '0.64700', 'val_aps': '0.40108', 'tst_aps': '0.38821', 'trn_loss0': '0.25141'}
Epoch 172: {'val_loss': '0.26117', 'g0': '0.01371', 'g1': '0.03946', 'flip_r': '0.02614', 'pmean': '0.08658', 'trn_auc': '0.91046', 'val_auc': '0.78335', 'tst_auc': '0.78662', 'trn_aps': '0.64898', 'val_aps': '0.40192', 'tst_aps': '0.38747', 'trn_loss0': '0.24756'}
Epoch 173: {'val_loss': '0.26181', 'g0': '0.01350', 'g1': '0.03967', 'flip_r': '0.01411', 'pmean': '0.08393', 'trn_auc': '0.90976', 'val_auc': '0.78556', 'tst_auc': '0.78721', 'trn_aps': '0.64715', 'val_aps': '0.40759', 'tst_aps': '0.38927', 'trn_loss0': '0.25136'}
Epoch 174: {'val_loss': '0.26082', 'g0': '0.01319', 'g1': '0.03998', 'flip_r': '0.01975', 'pmean': '0.08950', 'trn_auc': '0.90861', 'val_auc': '0.78934', 'tst_auc': '0.78707', 'trn_aps': '0.64375', 'val_aps': '0.40396', 'tst_aps': '0.38312', 'trn_loss0': '0.25208'}
Epoch 175: {'val_loss': '0.26243', 'g0': '0.01247', 'g1': '0.04070', 'flip_r': '0.02558', 'pmean': '0.09019', 'trn_auc': '0.90329', 'val_auc': '0.79149', 'tst_auc': '0.78396', 'trn_aps': '0.63176', 'val_aps': '0.41044', 'tst_aps': '0.38402', 'trn_loss0': '0.24771'}
Epoch 176: {'val_loss': '0.26476', 'g0': '0.01464', 'g1': '0.03853', 'flip_r': '0.04909', 'pmean': '0.08008', 'trn_auc': '0.90738', 'val_auc': '0.78530', 'tst_auc': '0.78224', 'trn_aps': '0.63480', 'val_aps': '0.40161', 'tst_aps': '0.37816', 'trn_loss0': '0.25780'}
Epoch 00177: reducing learning rate of group 0 to 1.2500e-04.
Epoch 177: {'val_loss': '0.26432', 'g0': '0.01471', 'g1': '0.03846', 'flip_r': '0.02050', 'pmean': '0.08189', 'trn_auc': '0.90787', 'val_auc': '0.78315', 'tst_auc': '0.78175', 'trn_aps': '0.63476', 'val_aps': '0.40480', 'tst_aps': '0.37682', 'trn_loss0': '0.25365'}
Epoch 178: {'val_loss': '0.26183', 'g0': '0.01402', 'g1': '0.03915', 'flip_r': '0.01900', 'pmean': '0.08721', 'trn_auc': '0.90980', 'val_auc': '0.78929', 'tst_auc': '0.78508', 'trn_aps': '0.63574', 'val_aps': '0.40928', 'tst_aps': '0.37737', 'trn_loss0': '0.23603'}
Epoch 179: {'val_loss': '0.26157', 'g0': '0.01413', 'g1': '0.03904', 'flip_r': '0.01448', 'pmean': '0.08669', 'trn_auc': '0.90974', 'val_auc': '0.79067', 'tst_auc': '0.78589', 'trn_aps': '0.63494', 'val_aps': '0.41212', 'tst_aps': '0.37923', 'trn_loss0': '0.24520'}
Epoch 180: {'val_loss': '0.26343', 'g0': '0.01413', 'g1': '0.03904', 'flip_r': '0.01392', 'pmean': '0.08320', 'trn_auc': '0.90842', 'val_auc': '0.78935', 'tst_auc': '0.78580', 'trn_aps': '0.63066', 'val_aps': '0.40211', 'tst_aps': '0.37632', 'trn_loss0': '0.23512'}
Epoch 181: {'val_loss': '0.26233', 'g0': '0.01416', 'g1': '0.03901', 'flip_r': '0.01185', 'pmean': '0.08498', 'trn_auc': '0.90945', 'val_auc': '0.78648', 'tst_auc': '0.78544', 'trn_aps': '0.63566', 'val_aps': '0.40617', 'tst_aps': '0.37973', 'trn_loss0': '0.24839'}
Epoch 182: {'val_loss': '0.26047', 'g0': '0.01409', 'g1': '0.03908', 'flip_r': '0.01110', 'pmean': '0.08654', 'trn_auc': '0.91237', 'val_auc': '0.79030', 'tst_auc': '0.78712', 'trn_aps': '0.64012', 'val_aps': '0.40912', 'tst_aps': '0.38229', 'trn_loss0': '0.24268'}
Epoch 00183: reducing learning rate of group 0 to 6.2500e-05.
Epoch 183: {'val_loss': '0.26067', 'g0': '0.01388', 'g1': '0.03929', 'flip_r': '0.00922', 'pmean': '0.08709', 'trn_auc': '0.91187', 'val_auc': '0.78701', 'tst_auc': '0.78704', 'trn_aps': '0.64264', 'val_aps': '0.40505', 'tst_aps': '0.38106', 'trn_loss0': '0.25062'}
Epoch 184: {'val_loss': '0.26004', 'g0': '0.01409', 'g1': '0.03908', 'flip_r': '0.00997', 'pmean': '0.08925', 'trn_auc': '0.91326', 'val_auc': '0.78517', 'tst_auc': '0.78575', 'trn_aps': '0.64435', 'val_aps': '0.40640', 'tst_aps': '0.37788', 'trn_loss0': '0.25573'}
Epoch 185: {'val_loss': '0.26016', 'g0': '0.01446', 'g1': '0.03871', 'flip_r': '0.01335', 'pmean': '0.08688', 'trn_auc': '0.91400', 'val_auc': '0.78508', 'tst_auc': '0.78418', 'trn_aps': '0.64841', 'val_aps': '0.40296', 'tst_aps': '0.38485', 'trn_loss0': '0.24240'}
Epoch 186: {'val_loss': '0.25894', 'g0': '0.01466', 'g1': '0.03851', 'flip_r': '0.00903', 'pmean': '0.08834', 'trn_auc': '0.91497', 'val_auc': '0.78922', 'tst_auc': '0.78570', 'trn_aps': '0.64702', 'val_aps': '0.40742', 'tst_aps': '0.38447', 'trn_loss0': '0.24022'}
Epoch 187: {'val_loss': '0.25995', 'g0': '0.01466', 'g1': '0.03851', 'flip_r': '0.01016', 'pmean': '0.08777', 'trn_auc': '0.91343', 'val_auc': '0.78606', 'tst_auc': '0.78508', 'trn_aps': '0.64676', 'val_aps': '0.40535', 'tst_aps': '0.38148', 'trn_loss0': '0.24882'}
Epoch 188: {'val_loss': '0.26036', 'g0': '0.01540', 'g1': '0.03777', 'flip_r': '0.01806', 'pmean': '0.08315', 'trn_auc': '0.91674', 'val_auc': '0.78698', 'tst_auc': '0.78763', 'trn_aps': '0.64987', 'val_aps': '0.40797', 'tst_aps': '0.38633', 'trn_loss0': '0.24980'}
Epoch 00189: reducing learning rate of group 0 to 3.1250e-05.
Epoch 189: {'val_loss': '0.26034', 'g0': '0.01445', 'g1': '0.03872', 'flip_r': '0.02351', 'pmean': '0.08746', 'trn_auc': '0.91314', 'val_auc': '0.79324', 'tst_auc': '0.78488', 'trn_aps': '0.63729', 'val_aps': '0.41131', 'tst_aps': '0.37550', 'trn_loss0': '0.26052'}
Epoch 190: {'val_loss': '0.26044', 'g0': '0.01436', 'g1': '0.03881', 'flip_r': '0.00771', 'pmean': '0.08776', 'trn_auc': '0.91391', 'val_auc': '0.79233', 'tst_auc': '0.78504', 'trn_aps': '0.63908', 'val_aps': '0.41086', 'tst_aps': '0.37723', 'trn_loss0': '0.23398'}
Epoch 191: {'val_loss': '0.26086', 'g0': '0.01418', 'g1': '0.03899', 'flip_r': '0.00414', 'pmean': '0.08856', 'trn_auc': '0.91213', 'val_auc': '0.79277', 'tst_auc': '0.78512', 'trn_aps': '0.63686', 'val_aps': '0.40609', 'tst_aps': '0.37777', 'trn_loss0': '0.23614'}
Epoch 192: {'val_loss': '0.26093', 'g0': '0.01405', 'g1': '0.03912', 'flip_r': '0.00470', 'pmean': '0.09028', 'trn_auc': '0.91228', 'val_auc': '0.79033', 'tst_auc': '0.78306', 'trn_aps': '0.63623', 'val_aps': '0.41603', 'tst_aps': '0.37442', 'trn_loss0': '0.24369'}
Epoch 193: {'val_loss': '0.25941', 'g0': '0.01420', 'g1': '0.03897', 'flip_r': '0.00621', 'pmean': '0.09223', 'trn_auc': '0.91406', 'val_auc': '0.79100', 'tst_auc': '0.78512', 'trn_aps': '0.64225', 'val_aps': '0.41740', 'tst_aps': '0.37884', 'trn_loss0': '0.24895'}
Epoch 194: {'val_loss': '0.25841', 'g0': '0.01429', 'g1': '0.03888', 'flip_r': '0.00508', 'pmean': '0.09146', 'trn_auc': '0.91652', 'val_auc': '0.78805', 'tst_auc': '0.78603', 'trn_aps': '0.64877', 'val_aps': '0.41519', 'tst_aps': '0.38010', 'trn_loss0': '0.24837'}
Epoch 00195: reducing learning rate of group 0 to 1.5625e-05.
Epoch 195: {'val_loss': '0.25927', 'g0': '0.01433', 'g1': '0.03884', 'flip_r': '0.00414', 'pmean': '0.09089', 'trn_auc': '0.91456', 'val_auc': '0.79082', 'tst_auc': '0.78540', 'trn_aps': '0.64385', 'val_aps': '0.41588', 'tst_aps': '0.37633', 'trn_loss0': '0.24346'}
training time elapsed 119.58s
Evaluating model in ./lightning_logs/m1kfc6wg/checkpoints/epoch=170-step=1197.ckpt
  0%|          | 0/1 [00:00<?, ?it/s]100%|██████████| 1/1 [00:00<00:00, 54.70it/s]
{'final_trn/auc': '0.90368', 'final_trn/aps': '0.63211', 'final_trn/mf1': '0.78396', 'final_trn/th1': '0.20514', 'final_trn/gme': '0.84770', 'final_trn/th2': '0.10547', 'final_trn/rec': '0.66667', 'final_trn/pre': '0.56853'}
{'final_val/auc': '0.79643', 'final_val/aps': '0.38738', 'final_val/mf1': '0.67323', 'final_val/th1': '0.16791', 'final_val/gme': '0.74017', 'final_val/th2': '0.10524', 'final_val/rec': '0.51163', 'final_val/pre': '0.36264'}
{'final_tst/auc': '0.79149', 'final_tst/aps': '0.39409', 'final_tst/mf1': '0.67006', 'final_tst/th1': '0.16791', 'final_tst/gme': '0.68620', 'final_tst/th2': '0.10524', 'final_tst/rec': '0.53053', 'final_tst/pre': '0.35641'}
wandb: Waiting for W&B process to finish... (success).
wandb: 
wandb: Run history:
wandb:               epoch ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:       final_trn/aps ▁
wandb:       final_trn/auc ▁
wandb:       final_trn/gme ▁
wandb:       final_trn/mf1 ▁
wandb:       final_trn/pre ▁
wandb:       final_trn/rec ▁
wandb:       final_trn/th1 ▁
wandb:       final_trn/th2 ▁
wandb:       final_tst/aps ▁
wandb:       final_tst/auc ▁
wandb:       final_tst/gme ▁
wandb:       final_tst/mf1 ▁
wandb:       final_tst/pre ▁
wandb:       final_tst/rec ▁
wandb:       final_tst/th1 ▁
wandb:       final_tst/th2 ▁
wandb:       final_val/aps ▁
wandb:       final_val/auc ▁
wandb:       final_val/gme ▁
wandb:       final_val/mf1 ▁
wandb:       final_val/pre ▁
wandb:       final_val/rec ▁
wandb:       final_val/th1 ▁
wandb:       final_val/th2 ▁
wandb:              flip_r ▁▁▁▂▂▂▂▁▂▁▁▂▁▁▁▁▁▁▁▁▂▂▃▃▄▇█▆▆█▇▅▆▆▃▆▄▄▆▂
wandb:                  g0 ▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▂▃▄▄▆▆▇▇▇██▇████
wandb:                  g1 ████████████████████████▇▆▅▅▃▃▂▂▂▁▁▂▁▁▁▁
wandb:               pmean █▅▂▁▁▁▁▁▁▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: trainer/global_step ▁▁▁▂▂▂▂▂▂▃▃▃▃▃▃▄▄▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇▇███
wandb:             trn_aps ▁▁▁▁▁▁▁▁▁▁▁▂▂▂▂▂▂▂▂▃▃▃▃▄▄▅▅▅▆▇▇▇▇███████
wandb:             trn_auc ▁▁▁▂▂▂▂▂▂▃▃▃▄▄▄▄▄▅▅▅▅▆▆▆▆▇▇▇▇█▇█████████
wandb:           trn_loss0 █▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:             tst_aps ▁▁▁▁▁▁▁▂▂▂▂▂▂▂▂▂▃▃▃▃▄▅▄▅▅▆▇▇██████████▇█
wandb:             tst_auc ▁▂▂▂▂▃▃▃▃▃▄▄▄▅▅▅▅▆▆▆▆▇▇▇▇▇▇█████████████
wandb:        unclear_down ▁
wandb:          unclear_up ▁
wandb:             val_aps ▁▁▁▁▁▁▂▂▂▂▂▂▂▃▃▃▃▃▃▃▃▄▄▄▅▅▆▆▆▇▇▇▇███████
wandb:             val_auc ▂▁▁▂▂▂▃▃▃▄▃▄▄▄▄▅▅▅▅▅▆▆▆▇▆▇▇▇▇█▇█████████
wandb:            val_loss █▄▃▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:               epoch 195
wandb:       final_trn/aps 0.63211
wandb:       final_trn/auc 0.90368
wandb:       final_trn/gme 0.8477
wandb:       final_trn/mf1 0.78396
wandb:       final_trn/pre 0.56853
wandb:       final_trn/rec 0.66667
wandb:       final_trn/th1 0.20514
wandb:       final_trn/th2 0.10547
wandb:       final_tst/aps 0.39409
wandb:       final_tst/auc 0.79149
wandb:       final_tst/gme 0.6862
wandb:       final_tst/mf1 0.67006
wandb:       final_tst/pre 0.35641
wandb:       final_tst/rec 0.53053
wandb:       final_tst/th1 0.16791
wandb:       final_tst/th2 0.10524
wandb:       final_val/aps 0.38738
wandb:       final_val/auc 0.79643
wandb:       final_val/gme 0.74017
wandb:       final_val/mf1 0.67323
wandb:       final_val/pre 0.36264
wandb:       final_val/rec 0.51163
wandb:       final_val/th1 0.16791
wandb:       final_val/th2 0.10524
wandb:              flip_r 0.00414
wandb:                  g0 0.01433
wandb:                  g1 0.03884
wandb:               pmean 0.09089
wandb: trainer/global_step 1371
wandb:             trn_aps 0.64385
wandb:             trn_auc 0.91456
wandb:           trn_loss0 0.24346
wandb:             tst_aps 0.37633
wandb:             tst_auc 0.7854
wandb:        unclear_down 0.025
wandb:          unclear_up 0.025
wandb:             val_aps 0.41588
wandb:             val_auc 0.79082
wandb:            val_loss 0.25927
wandb: 
wandb: You can sync this run to the cloud by running:
wandb: wandb sync /workspace/COMP8851-fraud-dataset-analysis/models/dga-gnn/dga_gnn_upstream/code/wandb/offline-run-20260916_102200-m1kfc6wg
wandb: Find logs at: ./wandb/offline-run-20260916_102200-m1kfc6wg/logs
==============================
==============================
